559,597,1,887
100,143,1,887
132,465,1,887
13,465,1,887
122,127,0,887
225,491,0,887
559,929,0,887
368,443,0,887
95,465,1,887
378,476,0,887
412,443,0,887
98,465,1,887
25,115,1,887
9,928,1,887
25,168,1,887
105,1120,1,887
7,218,1,887
132,143,1,887
427,609,0,887
597,1383,0,887
13,385,1,887
202,222,0,887
98,202,1,887
65,228,0,887
50,932,0,887
222,1060,1,887
105,548,0,887
204,404,0,887
455,1013,0,887
756,845,0,887
222,1496,1,887
100,385,1,887
109,228,0,887
368,393,0,887
25,1239,1,887
385,1029,1,887
409,465,1,887
393,655,0,887
25,476,0,887
756,929,0,887
125,548,0,887
125,225,0,887
225,932,0,887
257,1496,0,887
132,455,1,887
548,932,1,887
419,756,1,887
243,1047,1,887
393,720,1,887
1028,1496,0,887
7,368,1,887
180,470,0,887
132,1084,1,887
13,168,1,887
25,597,1,887
225,1060,1,887
142,151,1,887
491,928,1,887
65,559,0,887
25,240,1,887
222,562,1,887
274,427,1,887
274,1496,1,887
237,274,0,888
191,644,0,888
100,237,1,888
202,237,1,888
111,191,1,888
111,237,1,888
191,202,0,888
153,280,0,888
191,280,0,888
191,631,0,888
280,644,1,888
274,280,0,888
191,274,0,888
280,631,1,888
100,191,1,888
202,280,0,888
153,237,1,888
237,280,0,888
111,280,0,888
100,280,0,888
237,631,0,888
147,239,1,889
86,1016,0,889
124,881,0,889
239,955,0,889
128,1110,0,889
69,847,1,889
135,303,1,889
85,657,1,889
290,294,1,889
31,423,1,889
82,627,0,889
209,291,1,889
554,1048,0,889
250,411,0,889
297,524,1,889
32,231,0,889
192,831,0,889
87,405,0,889
192,731,0,889
3,959,0,889
276,684,0,889
42,203,0,889
159,188,1,889
100,684,0,889
177,509,0,889
554,739,0,889
1,125,1,889
1152,1194,1,889
746,1069,0,889
647,955,1,889
265,642,0,889
125,533,0,889
77,523,1,889
156,294,0,889
188,1142,0,889
9,1428,0,889
23,514,0,889
87,1139,0,889
69,482,1,889
181,493,0,889
92,177,1,889
147,357,1,889
514,1153,1,889
210,949,0,889
298,943,0,889
294,427,1,889
3,209,0,889
411,763,1,889
96,1487,0,889
32,85,0,889
128,303,0,889
26,869,0,889
77,411,0,889
338,1065,1,889
482,642,0,889
338,357,1,889
297,705,1,889
282,943,0,889
26,322,0,889
524,1152,0,889
147,199,1,889
631,1194,1,889
13,169,1,889
482,959,0,889
647,742,1,889
54,523,1,889
182,297,0,889
159,947,1,889
943,1194,1,889
77,86,1,889
3,203,0,889
59,411,0,889
208,1152,0,889
147,763,1,889
77,188,1,889
13,493,0,889
554,869,0,889
147,210,1,889
98,615,0,889
124,471,0,889
23,193,1,889
385,554,1,889
554,646,0,889
550,684,0,889
161,919,1,889
83,192,0,889
85,746,1,889
473,1069,0,889
92,164,1,889
269,742,0,889
32,179,0,889
700,947,1,889
195,203,0,889
471,607,1,889
54,125,1,889
192,651,1,889
282,627,0,889
550,731,0,889
165,524,1,889
179,741,1,889
3,881,0,889
1153,1553,0,889
684,947,1,889
357,869,0,889
169,276,0,889
473,514,0,889
631,947,1,889
135,575,1,889
92,554,1,889
33,219,0,889
684,705,1,889
33,77,0,889
234,279,0,889
199,219,0,889
91,943,0,889
533,627,0,889
575,647,0,889
28,165,0,889
23,789,0,889
290,483,1,889
83,540,0,889
2,318,1,889
482,1487,0,889
2,279,0,889
615,1153,1,889
23,1239,0,889
69,125,1,889
161,737,0,889
509,718,1,889
219,234,1,889
544,1239,0,889
480,647,0,889
2,831,0,889
2,684,0,889
684,1016,1,889
92,428,1,889
2,474,1,889
83,165,0,889
279,431,1,889
98,279,0,889
279,658,1,889
159,657,1,889
647,980,1,889
83,303,0,889
509,980,1,889
433,1152,0,889
482,1069,0,889
192,469,1,889
42,1142,0,889
357,1487,0,889
562,1069,0,889
69,789,0,889
509,524,1,889
250,405,0,889
195,493,0,889
423,700,0,889
164,955,0,889
26,192,0,889
357,436,0,889
169,658,0,889
3,575,0,889
31,1194,1,889
473,955,0,889
23,86,1,889
216,279,0,889
177,514,0,889
156,746,0,889
132,192,0,889
219,231,1,889
179,732,0,889
83,291,0,889
265,686,0,889
663,1194,1,889
125,159,0,889
179,519,1,889
3,297,0,889
165,763,1,889
203,427,1,889
92,718,1,889
209,303,1,889
87,631,0,889
169,297,0,889
265,695,0,889
124,156,1,889
42,282,0,889
433,833,0,889
210,493,0,889
219,482,1,889
87,159,0,889
290,949,1,889
182,322,0,889
128,949,0,889
428,544,0,889
33,847,0,889
642,741,1,889
433,533,0,889
192,193,1,889
408,651,1,889
8,1194,1,889
428,944,0,889
695,789,0,889
519,604,0,889
686,1153,1,889
265,1110,0,889
210,219,0,889
182,833,0,889
276,408,0,889
705,1239,0,889
32,471,0,889
77,338,0,889
509,631,1,889
159,746,1,889
268,509,0,889
279,514,0,889
193,742,0,889
524,1487,0,889
28,31,0,889
686,947,1,889
265,1487,0,889
85,161,1,889
216,949,0,889
658,684,0,889
96,294,0,889
405,847,1,889
169,239,0,889
980,1139,0,889
135,276,1,889
165,658,1,889
60,125,1,889
427,533,0,889
42,1553,0,889
125,471,0,889
86,338,0,889
1,1153,1,889
54,474,1,889
237,631,0,889
431,562,0,889
210,1069,0,889
132,493,0,889
423,881,0,889
33,303,0,889
77,603,1,889
128,732,0,889
54,195,1,889
132,203,0,889
433,647,0,889
174,544,0,889
124,646,0,889
96,1048,0,889
423,1110,0,889
124,1139,0,889
31,483,1,889
69,687,0,889
482,550,0,889
135,474,1,889
83,128,1,889
193,881,0,889
427,1152,0,889
128,955,0,889
732,1097,1,889
216,700,0,889
135,165,1,889
26,291,0,889
483,514,0,889
42,338,0,889
533,763,1,889
100,881,0,889
216,615,0,889
156,718,0,889
91,1428,0,889
338,544,1,889
947,1048,0,889
1,427,1,889
297,831,0,889
436,919,1,889
480,1110,0,889
9,687,0,889
135,291,1,889
54,847,1,889
642,831,0,889
59,646,0,889
159,423,1,889
237,663,0,889
290,514,0,889
85,1022,1,889
550,1065,1,889
23,947,1,889
405,433,1,889
210,737,0,889
128,231,0,889
428,732,0,889
427,647,0,889
480,603,0,889
427,540,0,889
199,433,0,889
493,554,1,889
282,1097,0,889
219,646,1,889
147,658,1,889
199,663,0,889
199,955,0,889
297,509,0,889
357,544,0,889
627,947,1,889
13,1152,0,889
231,1139,0,889
493,1239,0,889
276,663,0,889
169,282,0,889
156,514,0,889
831,959,1,889
13,684,0,889
69,657,1,889
603,1069,0,889
9,156,1,889
298,615,0,889
303,540,0,889
169,554,0,889
181,959,0,889
1048,1239,0,889
188,604,0,889
519,869,0,889
294,513,1,889
9,322,0,889
9,533,0,889
265,509,0,889
408,1153,1,889
276,642,0,889
135,658,1,889
219,427,1,889
1,1142,1,889
627,833,1,889
8,423,1,889
533,1065,1,889
408,423,1,889
59,514,0,889
188,523,0,889
705,881,0,889
77,732,0,889
290,631,1,889
83,731,0,889
231,405,0,889
32,165,0,889
705,731,0,889
483,493,0,889
604,831,0,889
480,1553,0,889
955,1194,1,889
291,484,1,889
519,686,0,889
179,265,1,889
193,1016,0,889
423,1428,0,889
480,1016,0,889
60,276,1,889
156,881,0,889
147,789,0,889
60,732,0,889
82,663,0,889
165,357,1,889
2,182,1,889
219,944,1,889
657,944,0,889
298,509,0,889
2,847,1,889
92,174,1,889
210,695,0,889
257,294,0,889
338,1153,1,889
9,700,0,889
493,1153,1,889
77,128,1,889
33,544,0,889
257,647,0,889
237,1048,0,889
124,209,0,889
3,60,0,889
195,199,1,889
128,607,0,889
192,514,0,889
433,731,0,889
603,1097,0,889
303,789,0,889
944,947,1,889
181,737,0,889
199,959,0,889
509,562,1,889
159,169,1,889
732,1069,0,889
540,604,1,889
210,742,0,889
33,59,0,889
86,436,0,889
86,732,0,889
188,1487,0,889
195,695,0,889
100,944,0,889
869,980,1,889
33,165,0,889
250,1097,0,889
658,1016,0,889
338,411,1,889
294,482,1,889
8,177,1,889
357,881,0,889
408,427,1,889
436,1139,0,889
174,646,0,889
199,431,0,889
423,742,0,889
42,474,0,889
431,700,0,889
318,509,0,889
268,1239,0,889
125,739,0,889
86,1110,0,889
210,540,0,889
174,322,0,889
135,742,1,889
82,739,0,889
604,705,1,889
513,684,0,889
789,1553,1,889
135,258,1,889
318,919,1,889
92,746,1,889
26,944,0,889
1,132,1,889
23,513,1,889
13,663,0,889
471,482,1,889
276,544,0,889
177,647,0,889
1,705,1,889
164,789,0,889
2,483,1,889
514,1428,1,889
159,1142,1,889
60,237,1,889
188,385,0,889
169,1048,0,889
210,550,0,889
658,881,0,889
54,164,1,889
208,959,0,889
23,32,1,889
86,1152,0,889
695,732,0,889
239,1152,0,889
181,695,0,889
125,695,0,889
290,607,1,889
96,831,0,889
132,509,0,889
91,1097,0,889
265,550,0,889
135,741,1,889
199,493,0,889
234,831,0,889
2,96,1,889
642,1239,0,889
469,1428,0,889
177,480,1,889
82,695,0,889
234,646,0,889
169,980,0,889
96,1428,0,889
85,195,1,889
234,869,0,889
700,1239,0,889
8,1153,1,889
831,1022,1,889
132,731,0,889
687,980,1,889
164,471,0,889
431,663,0,889
13,69,0,889
9,493,0,889
2,32,1,889
209,1139,0,889
322,763,1,889
482,949,0,889
318,615,0,889
9,385,0,889
69,647,0,889
695,980,1,889
298,919,1,889
182,831,0,889
523,833,0,889
125,411,0,889
294,705,1,889
69,746,1,889
265,919,1,889
269,338,0,889
177,739,0,889
2,423,1,889
268,627,0,889
607,663,0,889
684,1153,1,889
428,686,0,889
405,1065,1,889
54,524,1,889
480,1152,0,889
480,695,0,889
474,944,0,889
31,86,1,889
26,959,0,889
1,250,1,889
1065,1110,0,889
91,128,1,889
147,177,1,889
156,1194,0,889
156,258,0,889
188,203,0,889
86,700,0,889
208,955,0,889
86,631,0,889
544,651,1,889
431,647,0,889
82,732,0,889
385,919,1,889
83,955,0,889
742,1153,1,889
156,959,0,889
203,980,1,889
33,427,0,889
169,405,0,889
42,164,0,889
471,603,1,889
135,533,1,889
686,1022,1,889
554,944,0,889
13,231,0,889
411,947,1,889
195,279,0,889
427,955,0,889
13,642,0,889
82,279,0,889
85,1142,1,889
291,741,1,889
318,604,0,889
31,524,1,889
269,533,0,889
607,684,0,889
657,955,0,889
192,234,1,889
427,627,0,889
411,423,1,889
959,1239,0,889
231,282,1,889
135,523,1,889
294,947,1,889
294,554,1,889
318,1553,0,889
181,919,1,889
182,627,0,889
54,1153,1,889
297,1153,1,889
1022,1428,0,889
607,627,0,889
54,718,1,889
2,509,0,889
3,514,0,889
763,949,0,889
431,831,0,889
8,919,1,889
219,833,1,889
182,739,0,889
128,182,0,889
234,294,0,889
322,423,1,889
651,1139,0,889
128,705,0,889
164,949,0,889
318,514,0,889
239,1110,0,889
268,631,0,889
405,483,1,889
282,919,1,889
188,1069,0,889
208,209,0,889
433,509,0,889
239,385,0,889
431,575,0,889
128,533,0,889
132,789,0,889
604,919,1,889
188,219,0,889
291,627,0,889
575,1022,1,889
199,291,0,889
405,947,1,889
128,1153,0,889
77,705,1,889
482,1016,0,889
627,1553,1,889
96,739,0,889
411,544,1,889
208,881,0,889
192,431,1,889
513,663,0,889
250,297,0,889
135,1152,1,889
59,955,0,889
405,550,1,889
276,1069,0,889
147,980,1,889
177,338,0,889
83,1152,0,889
100,405,0,889
604,947,1,889
550,705,1,889
237,509,0,889
69,203,0,889
92,433,1,889
234,1152,0,889
164,1016,0,889
216,303,0,889
164,737,0,889
203,471,1,889
181,631,0,889
290,700,1,889
428,471,0,889
100,1239,0,889
92,651,1,889
290,474,1,889
519,1110,0,889
188,276,0,889
179,647,0,889
208,411,0,889
159,193,1,889
282,631,0,889
483,1139,0,889
26,279,0,889
54,469,1,889
156,607,0,889
411,943,1,889
156,732,0,889
100,411,0,889
181,615,0,889
294,405,0,889
87,192,0,889
2,193,1,889
1,627,0,889
1,239,1,889
474,1152,0,889
128,763,0,889
604,687,0,889
303,980,1,889
159,181,1,889
231,239,1,889
192,607,1,889
85,789,0,889
219,303,1,889
156,174,0,889
651,943,0,889
23,59,1,889
540,869,1,889
3,42,1,889
177,949,0,889
92,741,1,889
250,544,0,889
128,718,0,889
603,731,0,889
135,631,1,889
96,647,0,889
322,514,0,889
428,684,0,889
427,663,0,889
86,833,0,889
174,732,0,889
509,651,1,889
132,562,0,889
165,980,1,889
92,732,0,889
385,423,1,889
165,298,1,889
161,338,0,889
663,1069,0,889
427,869,0,889
684,746,1,889
575,1139,0,889
156,663,0,889
290,742,1,889
8,405,0,889
177,700,0,889
177,627,0,889
210,279,0,889
523,544,0,889
195,881,0,889
147,1142,1,889
165,1139,0,889
408,763,1,889
604,1239,0,889
85,1065,1,889
431,1069,0,889
705,943,0,889
83,290,0,889
147,195,1,889
77,427,1,889
471,474,1,889
469,1110,0,889
164,303,0,889
2,203,0,889
156,742,0,889
1,265,1,889
265,789,0,889
132,290,0,889
554,695,0,889
8,763,1,889
357,955,0,889
128,513,0,889
513,631,0,889
181,642,0,889
174,1048,0,889
436,627,0,889
627,1065,1,889
646,919,1,889
269,1069,0,889
687,1065,1,889
265,944,0,889
177,737,0,889
279,642,1,889
100,303,0,889
357,509,0,889
279,944,1,889
199,265,0,889
161,408,0,889
338,949,1,889
156,338,0,889
32,408,0,889
77,216,1,889
700,705,1,889
239,1239,0,889
427,695,0,889
2,87,1,889
82,833,0,889
31,980,1,889
646,1194,1,889
831,955,1,889
338,474,1,889
303,483,1,889
199,268,0,889
83,135,0,889
33,322,0,889
159,718,1,889
483,533,0,889
686,831,0,889
544,1139,0,889
338,493,1,889
192,509,0,889
3,147,0,889
96,192,0,889
86,1487,0,889
159,177,1,889
231,651,1,889
1022,1487,0,889
258,646,0,889
32,493,0,889
165,684,0,889
13,1428,0,889
54,269,1,889
169,482,0,889
474,642,0,889
174,604,0,889
124,135,0,889
269,1016,0,889
169,1194,0,889
54,473,1,889
85,250,1,889
297,1022,1,889
156,658,0,889
2,607,1,889
540,554,1,889
188,484,0,889
59,615,0,889
627,1142,1,889
428,1152,0,889
514,831,1,889
603,631,0,889
291,483,1,889
234,436,0,889
165,513,1,889
161,684,0,889
483,742,0,889
128,234,0,889
209,473,1,889
297,718,1,889
436,523,1,889
269,615,0,889
615,651,1,889
646,741,1,889
290,554,1,889
179,188,1,889
135,700,1,889
9,192,0,889
737,847,1,889
132,436,0,889
100,544,0,889
290,318,1,889
298,1097,0,889
298,737,0,889
269,471,0,889
687,1153,1,889
33,298,0,889
209,493,1,889
357,1139,0,889
32,731,0,889
604,607,1,889
742,947,1,889
294,1022,1,889
739,1239,0,889
42,177,0,889
869,1239,0,889
98,1016,0,889
718,869,0,889
135,554,1,889
216,1239,0,889
98,647,0,889
219,663,1,889
268,944,0,889
436,718,1,889
26,700,0,889
831,1142,1,889
209,433,1,889
156,177,0,889
161,1069,0,889
483,1048,0,889
60,831,0,889
42,209,0,889
237,881,0,889
174,294,0,889
177,789,0,889
1,657,1,889
87,544,0,889
258,631,0,889
147,482,1,889
174,209,0,889
192,258,1,889
1022,1152,0,889
77,174,1,889
239,436,0,889
132,291,0,889
695,746,1,889
188,1048,0,889
83,322,0,889
575,1065,1,889
509,550,1,889
69,484,1,889
86,322,0,889
237,493,0,889
193,955,0,889
9,1487,0,889
433,471,0,889
169,257,0,889
98,509,0,889
23,234,1,889
279,869,1,889
651,684,0,889
33,763,0,889
947,1110,0,889
357,408,0,889
298,322,0,889
60,82,1,889
219,408,1,889
603,789,0,889
250,1139,0,889
258,695,0,889
474,1097,0,889
85,411,0,889
216,405,0,889
298,686,0,889
433,1239,0,889
1016,1069,0,889
169,604,0,889
318,1016,0,889
480,833,0,889
177,615,0,889
944,1142,1,889
474,631,0,889
86,169,1,889
524,631,0,889
480,746,0,889
405,651,1,889
338,436,1,889
164,1487,0,889
1,746,1,889
433,631,0,889
161,436,0,889
177,1239,0,889
9,732,0,889
411,562,1,889
646,718,1,889
234,411,0,889
135,1139,0,889
1,290,0,889
124,1428,0,889
209,237,1,889
174,737,0,889
279,436,1,889
69,705,1,889
156,1553,0,889
216,686,0,889
428,737,0,889
87,291,0,889
60,279,0,889
684,739,1,889
85,484,1,889
192,1239,0,889
484,663,0,889
258,684,0,889
54,687,0,889
8,554,1,889
210,1553,0,889
1,357,1,889
128,658,0,889
169,646,0,889
533,705,1,889
291,482,1,889
135,428,1,889
338,943,1,889
700,746,1,889
423,955,0,889
234,737,0,889
231,980,1,889
26,646,0,889
513,1016,0,889
182,687,0,889
385,474,1,889
290,562,1,889
949,1239,0,889
91,1239,0,889
128,433,0,889
203,294,1,889
642,789,0,889
156,303,0,889
279,544,1,889
96,188,1,889
239,731,0,889
28,1110,0,889
357,1152,0,889
737,789,0,889
169,544,0,889
192,554,1,889
86,480,1,889
540,700,1,889
519,742,0,889
282,831,0,889
147,276,1,889
2,83,1,889
159,1069,0,889
216,695,0,889
943,1069,0,889
258,279,0,889
188,322,0,889
250,471,0,889
98,789,0,889
128,297,0,889
483,1097,0,889
31,746,1,889
763,1016,0,889
705,949,0,889
98,493,0,889
627,1153,1,889
257,411,0,889
408,514,0,889
428,1110,0,889
562,980,1,889
471,732,0,889
77,741,1,889
179,480,1,889
2,1194,1,889
603,944,0,889
279,959,1,889
132,919,1,889
428,493,0,889
647,1553,1,889
96,279,0,889
291,684,0,889
405,493,1,889
59,533,0,889
731,746,1,889
239,514,0,889
269,1048,0,889
338,657,1,889
33,100,0,889
156,651,0,889
208,509,0,889
519,833,0,889
282,686,0,889
124,514,0,889
128,279,0,889
13,436,0,889
282,604,0,889
514,731,1,889
540,1553,1,889
298,742,0,889
663,847,1,889
513,700,0,889
87,742,0,889
431,732,0,889
731,919,1,889
239,294,0,889
9,199,1,889
23,125,1,889
156,737,0,889
33,959,0,889
554,1016,0,889
234,1139,0,889
411,519,1,889
32,686,0,889
524,627,0,889
607,1553,0,889
944,1065,1,889
533,647,0,889
718,1139,0,889
231,732,0,889
96,471,0,889
128,161,0,889
615,657,1,889
276,1016,0,889
411,1139,0,889
23,282,1,889
231,523,1,889
741,1139,0,889
31,831,0,889
282,540,0,889
428,540,0,889
357,739,0,889
156,700,0,889
91,627,0,889
128,523,0,889
8,28,1,889
156,192,0,889
177,1069,0,889
193,642,0,889
423,615,0,889
96,219,0,889
282,322,0,889
265,338,0,889
132,447,0,890
97,205,1,890
229,604,1,890
448,657,1,890
23,173,0,890
452,480,1,890
190,448,0,890
133,448,0,890
176,657,1,890
436,514,1,890
657,674,0,890
234,448,0,890
195,429,0,890
152,484,0,890
483,530,0,890
127,448,0,890
229,234,1,890
136,663,0,890
265,434,1,890
152,186,0,890
179,190,0,890
133,157,0,890
23,451,0,890
121,357,1,890
151,452,0,890
484,523,1,890
385,436,0,890
429,675,1,890
157,205,1,890
1,604,1,890
127,186,0,890
514,520,0,890
173,205,1,890
69,657,1,890
520,603,1,890
167,657,1,890
200,286,1,890
484,657,1,890
157,194,1,890
200,436,0,890
23,121,0,890
176,234,1,890
444,521,1,890
167,520,1,890
69,521,1,890
23,69,0,890
187,520,0,890
200,671,1,890
436,675,1,890
357,385,0,890
200,514,1,890
136,186,0,890
102,167,0,890
102,286,1,890
210,436,0,890
286,501,0,890
448,484,1,890
451,603,1,890
173,484,0,890
234,520,0,890
205,501,0,890
187,484,0,890
451,483,1,890
530,671,1,890
136,667,0,890
127,265,0,890
7,179,1,890
152,657,1,890
186,675,1,890
229,530,1,890
523,671,1,890
132,190,0,890
200,205,1,890
151,674,0,890
667,671,1,890
589,663,0,890
452,603,1,890
97,208,1,890
121,604,1,890
234,523,0,890
127,173,0,890
133,447,0,890
50,265,0,890
185,448,0,890
102,208,1,890
173,186,0,890
200,521,1,890
200,483,1,890
97,447,0,890
121,190,1,890
501,657,1,890
162,604,1,890
121,286,1,890
69,604,1,890
186,210,1,890
496,523,0,890
484,589,1,890
173,195,1,890
434,496,1,890
121,603,1,890
452,523,1,890
234,451,0,890
167,404,1,890
136,451,0,890
434,436,0,890
1,133,1,890
7,671,1,890
151,523,0,890
121,675,1,890
157,167,0,890
429,484,0,890
514,663,0,890
176,484,0,890
429,448,0,890
167,514,1,890
127,436,0,890
434,671,1,890
23,152,0,890
474,484,0,890
176,313,1,890
152,474,1,890
23,429,0,890
208,663,0,890
452,484,1,890
102,448,0,890
97,313,1,890
162,205,1,890
133,186,0,890
185,520,0,890
190,603,1,890
208,265,0,890
484,514,1,890
132,200,0,890
127,200,0,890
173,208,1,890
313,434,0,890
496,501,0,890
194,667,0,890
474,520,0,890
186,530,1,890
121,127,1,890
210,451,0,890
69,234,1,890
179,663,0,890
313,452,0,890
7,186,0,890
23,501,0,890
444,480,1,890
136,520,0,890
186,674,1,890
429,589,1,890
102,589,1,890
589,674,0,890
173,234,1,890
1,127,1,890
265,313,1,890
176,452,0,890
187,429,0,890
434,484,0,890
185,186,0,890
50,157,0,890
136,436,0,890
136,385,0,890
313,447,0,890
265,589,1,890
173,179,1,890
265,603,1,890
152,452,0,890
404,474,1,890
133,444,0,890
176,229,0,890
436,480,1,890
121,521,1,890
190,604,1,890
50,210,0,890
208,404,0,890
157,667,0,890
357,452,0,890
157,186,0,890
429,667,0,890
1,265,0,890
133,520,0,890
50,69,0,890
132,186,0,890
176,474,1,890
523,589,1,890
121,185,1,890
451,589,1,890
151,663,0,890
205,530,0,890
190,484,0,890
132,520,0,890
97,604,1,890
194,451,0,890
210,474,1,890
208,429,0,890
162,514,1,890
132,210,0,890
286,444,0,890
176,187,1,890
176,671,1,890
657,663,0,890
151,448,0,890
23,102,0,890
194,501,0,890
157,452,0,890
176,179,1,890
444,671,1,890
208,444,0,890
151,501,0,890
173,589,1,890
480,520,0,890
286,667,0,890
157,496,1,890
451,674,1,890
102,121,0,890
102,474,1,890
121,480,1,890
179,484,0,890
229,404,1,890
187,190,0,890
97,671,1,890
152,205,1,890
496,667,0,890
157,451,0,890
205,484,0,890
121,674,1,890
530,667,0,890
7,229,0,890
186,603,1,890
167,313,1,890
162,185,1,890
151,229,0,890
452,657,1,890
484,496,1,890
167,173,1,890
265,530,1,890
480,663,0,890
357,434,0,890
265,357,1,890
313,667,0,890
1,136,1,890
205,436,0,890
429,603,1,890
429,496,1,890
162,167,0,890
69,313,1,890
200,265,0,890
521,530,0,890
127,210,0,890
208,501,0,890
185,265,0,890
194,530,0,890
157,448,0,890
313,674,0,890
132,663,0,890
436,444,1,890
234,434,0,890
173,313,1,890
385,667,0,890
157,265,0,890
195,210,0,890
69,451,0,890
7,286,1,890
447,452,0,890
483,520,0,890
200,357,1,890
385,521,1,890
520,521,1,890
69,185,1,890
286,452,0,890
286,530,0,890
434,604,1,890
523,657,1,890
121,205,1,890
136,530,0,890
69,133,1,890
200,234,1,890
195,444,0,890
186,434,1,890
195,674,0,890
132,448,0,890
210,265,0,890
185,190,0,890
23,186,0,890
162,474,1,890
132,674,0,890
7,185,1,890
121,447,1,890
152,480,1,890
157,603,1,890
69,603,1,890
520,604,1,890
7,436,0,890
234,429,0,890
436,451,0,890
195,663,0,890
434,667,0,890
121,179,1,890
229,447,1,890
436,663,1,890
102,152,1,890
179,436,0,890
186,501,1,890
480,530,0,890
434,589,1,890
102,444,1,890
200,451,0,890
127,451,0,890
194,447,0,890
167,671,1,890
229,436,1,890
167,429,1,890
195,265,0,890
127,444,0,890
7,127,1,890
205,663,0,890
151,190,0,890
97,179,1,890
102,186,0,890
200,474,1,890
667,674,1,890
127,520,0,890
23,436,0,890
208,667,0,890
102,357,1,890
102,179,1,890
121,152,1,890
286,448,0,890
50,385,0,890
173,521,1,890
229,286,1,890
195,229,0,890
195,530,0,890
162,451,0,890
190,496,1,890
133,229,0,890
167,523,1,890
444,675,1,890
167,176,1,890
313,484,0,890
429,604,1,890
186,671,1,890
7,448,0,890
357,667,0,890
229,657,1,890
265,496,1,890
121,404,1,890
448,520,1,890
496,663,0,890
514,674,0,890
50,501,0,890
69,496,1,890
447,589,1,890
132,667,0,890
234,404,0,890
444,484,0,890
23,523,0,890
451,530,1,890
23,385,0,890
484,530,1,890
162,480,1,890
451,604,1,890
136,404,0,890
451,523,1,890
23,210,0,890
185,523,0,890
229,385,1,890
434,675,1,890
185,667,0,890
167,603,1,890
69,208,1,890
152,521,1,890
7,133,1,890
195,404,0,890
132,530,0,890
404,674,0,890
208,452,0,890
385,452,0,890
97,127,1,890
152,286,1,890
116,756,1,891
274,1040,0,891
148,323,0,891
121,126,1,891
111,274,1,891
1040,1278,1,891
127,597,0,891
274,595,0,891
742,1278,1,891
323,476,1,891
181,924,1,891
274,409,0,891
121,595,0,891
742,866,1,891
121,866,1,891
127,476,1,891
107,597,0,891
595,740,1,891
100,409,0,891
597,740,1,891
118,148,1,891
127,1278,1,891
756,1278,1,891
148,742,0,891
126,405,0,891
148,756,0,891
323,409,1,891
274,405,0,891
126,323,0,891
100,597,0,891
118,924,1,891
476,1040,0,891
740,978,0,891
100,756,0,891
107,742,0,891
111,121,1,891
409,1040,0,891
742,924,1,891
148,597,0,891
126,181,0,891
116,148,1,891
274,597,0,891
118,1278,1,891
597,756,1,891
148,1040,0,891
597,742,1,891
409,740,1,891
476,595,0,891
756,924,1,891
107,405,0,891
597,866,1,891
111,756,1,891
924,978,0,891
100,111,0,891
405,866,1,891
116,476,1,891
409,866,1,891
100,978,0,891
274,978,0,891
100,121,0,891
107,756,0,891
118,1040,0,891
118,405,0,891
116,742,1,891
121,740,1,891
116,409,1,891
100,181,0,891
116,126,1,891
118,476,1,891
107,409,0,891
148,595,0,891
595,924,1,891
127,866,1,891
121,1278,1,891
405,978,1,891
595,742,1,891
100,405,0,891
116,1278,1,891
116,866,1,891
924,1040,0,891
181,742,1,891
148,181,0,891
323,740,1,891
121,181,0,891
978,1040,0,891
148,978,0,891
111,742,1,891
595,1278,1,891
100,595,0,891
405,476,1,891
116,127,1,891
111,126,1,891
405,756,1,891
118,597,0,891
595,756,1,891
127,181,0,891
323,866,1,891
740,1040,0,891
107,978,0,891
866,1040,0,891
111,740,1,891
323,742,1,891
126,409,0,891
405,924,1,891
181,1278,1,891
181,978,1,891
121,405,0,891
409,476,1,891
107,118,0,891
742,1040,0,891
116,121,1,891
127,405,0,891
740,756,0,891
127,924,1,891
866,978,0,891
62,155,0,892
1,431,0,892
1,435,0,892
739,837,1,892
566,612,1,892
27,135,1,892
175,625,0,892
133,601,1,892
70,837,1,892
29,601,1,892
29,797,1,892
28,90,0,892
239,449,0,892
227,484,1,892
72,521,1,892
208,760,0,892
300,1078,0,892
99,378,1,892
22,542,0,892
405,478,1,892
473,480,1,892
69,238,0,892
1,7,0,892
2,135,1,892
239,483,1,892
515,739,0,892
216,417,0,892
430,473,0,892
155,755,1,892
215,483,1,892
15,1444,0,892
117,419,0,892
194,763,0,892
436,768,1,892
64,155,0,892
99,180,1,892
542,1444,1,892
487,576,0,892
420,1269,1,892
162,516,1,892
136,233,1,892
64,447,0,892
417,478,1,892
202,613,1,892
613,826,0,892
62,1035,0,892
497,826,0,892
29,1444,1,892
135,184,0,892
222,612,1,892
82,477,1,892
568,1035,0,892
15,760,0,892
68,228,0,892
162,478,1,892
186,479,1,892
69,826,0,892
208,1444,0,892
419,826,0,892
7,82,0,892
215,525,1,892
516,1078,0,892
430,477,0,892
692,1078,0,892
417,420,0,892
72,612,1,892
129,418,1,892
192,1035,0,892
28,523,1,892
511,1285,0,892
202,826,0,892
70,613,1,892
72,90,0,892
79,625,0,892
465,483,1,892
233,633,0,892
99,405,1,892
90,188,1,892
419,1269,1,892
417,1285,1,892
238,447,0,892
29,62,1,892
81,90,0,892
378,763,0,892
213,495,1,892
129,420,0,892
69,202,0,892
436,659,1,892
31,1078,0,892
420,1444,1,892
483,1035,0,892
418,1444,0,892
480,521,1,892
79,497,0,892
28,612,1,892
288,482,1,892
121,641,1,892
157,420,0,892
